filename,width,height,class,xmin,ymin,xmax,ymax
2007_004033_jpg.rf.c0503d601b20c0db7a6be9ba9db7d249.jpg,500,342,person,69,6,119,137
2008_001805_jpg.rf.40de187ede1a042130eea0f40b8eda06.jpg,500,375,person,400,205,418,240
2008_001805_jpg.rf.40de187ede1a042130eea0f40b8eda06.jpg,500,375,person,444,207,458,254
2008_000808_jpg.rf.8ab2e923a326c184af00486a2f294e9c.jpg,500,334,person,312,0,499,159
2007_002281_jpg.rf.55010bc49d85ef049a4ebcea651abe29.jpg,500,238,person,188,53,213,95
2008_002384_jpg.rf.d7ebee3a403537e7499777193fdc2b58.jpg,500,375,person,176,160,336,374
2008_000563_jpg.rf.89a64975c66b7440c95d26d1dc2778c3.jpg,328,500,person,59,54,307,481
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,385,153,430,280
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,199,169,238,276
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,141,165,176,295
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,288,159,334,286
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,352,153,383,285
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,324,166,397,313
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,241,174,303,285
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,166,156,216,296
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,123,179,135,223
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,88,207,118,244
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,38,218,54,241
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,66,175,104,264
2008_002451_jpg.rf.739c4619f0b2ce83970087a8af728b5d.jpg,500,375,person,33,176,90,283
2008_001115_jpg.rf.c4747527ee5d54daea9b0b58793eec32.jpg,500,375,person,229,47,443,374
2008_001115_jpg.rf.c4747527ee5d54daea9b0b58793eec32.jpg,500,375,person,75,15,217,237
2008_002325_jpg.rf.1375c1a7f19276c3462bfba3ac3e6e25.jpg,333,500,person,154,320,194,439
2011_007033_jpg.rf.963d8dca0ebc7395684cab7f1e9d983a.jpg,500,375,person,257,0,432,301
2011_007033_jpg.rf.963d8dca0ebc7395684cab7f1e9d983a.jpg,500,375,person,0,0,96,310
2011_007033_jpg.rf.963d8dca0ebc7395684cab7f1e9d983a.jpg,500,375,person,49,9,181,191
2008_002002_jpg.rf.e0c320df93874b0fc746bd3a77051fb8.jpg,480,360,person,119,86,337,359
2008_001980_jpg.rf.4f3bf4b388bfafdaa797042cd95fdd1f.jpg,312,390,person,36,0,291,389
2008_001858_jpg.rf.35ec4cec51740bc8593b78f89146ef41.jpg,500,375,person,232,156,246,172
2008_001858_jpg.rf.35ec4cec51740bc8593b78f89146ef41.jpg,500,375,person,220,158,231,172
2008_000880_jpg.rf.23295e869b04523d01e4299fdb54e475.jpg,500,333,person,219,70,293,246
2008_000880_jpg.rf.23295e869b04523d01e4299fdb54e475.jpg,500,333,person,391,114,410,142
2008_000880_jpg.rf.23295e869b04523d01e4299fdb54e475.jpg,500,333,person,405,104,426,141
2008_000880_jpg.rf.23295e869b04523d01e4299fdb54e475.jpg,500,333,person,390,135,435,264
2008_000880_jpg.rf.23295e869b04523d01e4299fdb54e475.jpg,500,333,person,437,105,499,218
2008_002606_jpg.rf.0db1e56f4754b6f14e6f59145f549c34.jpg,500,375,person,0,0,498,361
2008_002361_jpg.rf.1cffa6f97b173dc506e9fa62f70b584e.jpg,500,333,person,18,8,287,332
2008_002361_jpg.rf.1cffa6f97b173dc506e9fa62f70b584e.jpg,500,333,person,244,18,466,332
2008_002361_jpg.rf.1cffa6f97b173dc506e9fa62f70b584e.jpg,500,333,person,421,15,499,259
2008_002361_jpg.rf.1cffa6f97b173dc506e9fa62f70b584e.jpg,500,333,person,328,0,426,75
2008_002361_jpg.rf.1cffa6f97b173dc506e9fa62f70b584e.jpg,500,333,person,198,0,269,53
2007_002387_jpg.rf.ce9261a33596de8167f01932145c8dbf.jpg,500,375,person,219,152,249,251
2007_002387_jpg.rf.ce9261a33596de8167f01932145c8dbf.jpg,500,375,person,193,127,213,165
2007_002387_jpg.rf.ce9261a33596de8167f01932145c8dbf.jpg,500,375,person,159,129,187,166
2007_004537_jpg.rf.79778866289cc12c186cab04e8347268.jpg,500,388,person,201,32,269,262
005813_jpg.rf.2da9f0317fd1e34dfa2dc4b8ac6a96bb.jpg,500,375,person,34,129,276,374
005813_jpg.rf.2da9f0317fd1e34dfa2dc4b8ac6a96bb.jpg,500,375,person,280,41,497,374
2008_000916_jpg.rf.4fabadab3b7496ab28b501f2a850c69c.jpg,500,375,person,350,178,384,270
2008_000916_jpg.rf.4fabadab3b7496ab28b501f2a850c69c.jpg,500,375,person,377,210,393,266
2008_000916_jpg.rf.4fabadab3b7496ab28b501f2a850c69c.jpg,500,375,person,389,169,420,272
2008_000916_jpg.rf.4fabadab3b7496ab28b501f2a850c69c.jpg,500,375,person,444,188,478,268
2008_000916_jpg.rf.4fabadab3b7496ab28b501f2a850c69c.jpg,500,375,person,443,193,462,226
2008_000584_jpg.rf.045bff5e3d64761e0857ae41e8424b8f.jpg,500,375,person,176,143,243,341
2008_002374_jpg.rf.130ee7d9e2aa9c9aca2c2f0fb854891c.jpg,500,333,person,223,100,356,184
2011_007041_jpg.rf.4852f1e05a8aba85372387f2ac26d2d1.jpg,333,500,person,34,81,177,423
2011_007041_jpg.rf.4852f1e05a8aba85372387f2ac26d2d1.jpg,333,500,person,154,103,290,434
2007_006698_jpg.rf.7cd9349306a54b40e77e6ac7fca08cdf.jpg,500,375,person,244,0,494,374
2007_006698_jpg.rf.7cd9349306a54b40e77e6ac7fca08cdf.jpg,500,375,person,69,127,386,374

2007_001630_jpg.rf.18e0901b3f7fa5923d872d5ec6d62bf2.jpg,375,500,person,25,13,53,113
2007_001630_jpg.rf.18e0901b3f7fa5923d872d5ec6d62bf2.jpg,375,500,person,189,26,267,213
2007_001630_jpg.rf.18e0901b3f7fa5923d872d5ec6d62bf2.jpg,375,500,person,73,94,199,357
2007_001630_jpg.rf.18e0901b3f7fa5923d872d5ec6d62bf2.jpg,375,500,person,154,195,342,499
2007_001630_jpg.rf.18e0901b3f7fa5923d872d5ec6d62bf2.jpg,375,500,person,332,31,372,254
2008_002317_jpg.rf.2a1108510ff9a00b8c93ebd7984a022c.jpg,375,500,person,174,28,284,287
2008_000636_jpg.rf.640bfef8eccc3efedfb6d02d9ebe0e01.jpg,320,426,person,61,155,212,425
2008_000636_jpg.rf.640bfef8eccc3efedfb6d02d9ebe0e01.jpg,320,426,person,61,13,256,425
2007_004392_jpg.rf.48905687ac67d353bb7b59710211fa3d.jpg,500,375,person,179,109,333,374
2007_004392_jpg.rf.48905687ac67d353bb7b59710211fa3d.jpg,500,375,person,178,116,254,374
2007_000504_jpg.rf.fe2650673da1aa9cea828955a4f941f5.jpg,500,412,person,35,33,78,122
2007_000504_jpg.rf.fe2650673da1aa9cea828955a4f941f5.jpg,500,412,person,1,43,35,119
2007_000504_jpg.rf.fe2650673da1aa9cea828955a4f941f5.jpg,500,412,person,28,41,40,63

2008_002715_jpg.rf.ce7b89c03cfd7374e55c5fbb828327bf.jpg,371,500,person,0,49,362,499
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,446,113,497,244
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,349,102,441,247
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,137,75,256,344
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,78,98,163,373
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,144,98,201,205
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,122,114,175,318
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,33,113,94,374
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,14,113,77,374
2008_001929_jpg.rf.031a7a94c6a5b6376f384c97471b4fa2.jpg,500,375,person,224,125,281,243
2008_001009_jpg.rf.4f95a3d1fe101102abda24957fb53e42.jpg,360,480,person,56,182,305,479
2008_001009_jpg.rf.4f95a3d1fe101102abda24957fb53e42.jpg,360,480,person,121,58,310,372
2007_004707_jpg.rf.5d83f5ee9db1df5c526f1203ba411aa8.jpg,375,500,person,57,315,76,354
2008_001930_jpg.rf.9517124b9146bd0595c3b765000d4b38.jpg,500,375,person,346,96,499,299
2008_001930_jpg.rf.9517124b9146bd0595c3b765000d4b38.jpg,500,375,person,175,118,388,374
2008_001930_jpg.rf.9517124b9146bd0595c3b765000d4b38.jpg,500,375,person,0,74,177,374
2008_001930_jpg.rf.9517124b9146bd0595c3b765000d4b38.jpg,500,375,person,129,66,206,157
2008_001930_jpg.rf.9517124b9146bd0595c3b765000d4b38.jpg,500,375,person,223,80,278,123
2008_001139_jpg.rf.485dfe252c829c8b29f99a14eaf6793b.jpg,334,500,person,86,21,328,499
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,131,170,301,374
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,99,133,364,368
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,86,102,127,152
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,87,101,149,166
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,109,127,195,197
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,169,134,225,207
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,0,140,126,362
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,0,126,61,191
2008_001928_jpg.rf.09c891f186230ea0aa282add5a3c6901.jpg,500,375,person,0,102,26,169
2008_000834_jpg.rf.c59ac3532679f1876acd127397e05de9.jpg,500,333,person,151,140,204,218
2008_000834_jpg.rf.c59ac3532679f1876acd127397e05de9.jpg,500,333,person,328,150,403,214
UEBG5RDLD7WV_jpg.rf.e58a8b0e53b983d8445be6b6262a6f35.jpg,640,480,person,473,232,604,480
2007_005354_jpg.rf.d4297bc698c383e2accc633537f27440.jpg,500,375,person,360,114,436,264
2007_005354_jpg.rf.d4297bc698c383e2accc633537f27440.jpg,500,375,person,0,88,37,183
2007_001717_jpg.rf.f95f2c0d7f4e5dd9c70cec0861283c47.jpg,500,404,person,370,159,475,403
2007_001717_jpg.rf.f95f2c0d7f4e5dd9c70cec0861283c47.jpg,500,404,person,226,98,364,403
2008_002598_jpg.rf.8cef0a02878d40687316832e9267121f.jpg,375,500,person,89,11,374,499
2008_002598_jpg.rf.8cef0a02878d40687316832e9267121f.jpg,375,500,person,0,0,91,499
Capture_jpg.rf.a6a1994a3e3c77e93fa7de8fbcfd6891.jpg,1050,460,person,432,222,564,424
2008_002558_jpg.rf.89dd2c852cf9efe109d82ddc8aa0e5c9.jpg,358,294,person,41,34,244,293
point05_166_png_jpg.rf.dbd0aff35a214454b87ba588b3e3ea5a.jpg,1280,720,person,696,388,882,720
2008_001119_jpg.rf.504fdf28e9f77f7bc9f1597f4fc71c4c.jpg,500,375,person,83,0,390,374
2008_001119_jpg.rf.504fdf28e9f77f7bc9f1597f4fc71c4c.jpg,500,375,person,158,80,307,347

2008_000690_jpg.rf.5dd75a2421e09681486c7bf8d92fefe4.jpg,375,500,person,73,80,374,499
2008_000725_jpg.rf.be1095559780f4d1b372c85c31be0d43.jpg,500,332,person,16,76,108,227
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,25,25,317,374
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,259,38,484,374
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,403,106,459,193
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,449,117,481,195
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,264,127,274,149
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,291,123,305,148
2008_000928_jpg.rf.7e85892d512945a9ea52140af48f0252.jpg,500,375,person,383,117,403,152
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,20,72,234,374
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,0,66,22,92
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,287,31,324,109
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,238,178,394,374
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,260,63,481,374
2008_002283_jpg.rf.6b207aa7754cba17a5b783f5d393c003.jpg,500,375,person,103,55,231,374
2008_000979_jpg.rf.e557b29d57657c11b396384cb73a17b3.jpg,500,375,person,2,46,80,286
2008_000979_jpg.rf.e557b29d57657c11b396384cb73a17b3.jpg,500,375,person,180,67,234,144
2008_000979_jpg.rf.e557b29d57657c11b396384cb73a17b3.jpg,500,375,person,277,84,321,126
2008_002458_jpg.rf.031f4857a67cf3a8e6f3bda7094b7084.jpg,500,443,person,111,145,412,409
2008_002458_jpg.rf.031f4857a67cf3a8e6f3bda7094b7084.jpg,500,443,person,212,176,402,442
2008_001842_jpg.rf.0721317982b0de4812dad7da62fdc484.jpg,500,328,person,20,41,160,315
2008_002687_jpg.rf.7067224235f9f5ec9234a32a76b44086.jpg,500,388,person,291,0,499,162
2008_000887_jpg.rf.19532bb465ccd9c84cd0bac3b7f4b3b0.jpg,375,500,person,276,180,366,447
2008_000887_jpg.rf.19532bb465ccd9c84cd0bac3b7f4b3b0.jpg,375,500,person,235,227,250,258

2007_004481_jpg.rf.4e107a5e0d59219e59bb58dbde28ad5d.jpg,500,411,person,149,80,249,242
2007_004481_jpg.rf.4e107a5e0d59219e59bb58dbde28ad5d.jpg,500,411,person,267,114,357,238
2007_005144_jpg.rf.c5e8a7c3ae101acc23daf7df18b66e54.jpg,332,500,person,0,11,330,499
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,578,740,685,970
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1365,588,1460,810
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1318,465,1408,700
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1208,48,1300,188
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1208,0,1305,108
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,668,210,763,345
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,765,240,848,483
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,770,160,853,298
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,398,88,465,233
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,775,0,848,153
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,408,0,460,80
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,665,330,753,535
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,688,640,763,870
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,305,125,368,300
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,360,210,428,390
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,408,280,483,470
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,948,275,1028,458
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,875,253,945,453
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1025,65,1108,243
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,973,0,1040,95
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,963,53,1040,230
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,910,63,983,245
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1460,0,1518,160
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1503,0,1560,143
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1690,45,1760,208
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,450,65,518,238
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,353,0,408,120
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1828,228,1905,440
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,790,550,898,788
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,950,498,1055,725
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1080,413,1173,663
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1663,188,1745,355
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1803,505,1918,743
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1563,268,1645,440
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1590,3,1648,153
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,235,230,320,430
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,170,240,248,433
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,410,445,508,680
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,713,658,813,918
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1053,20,1120,155
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,465,0,525,113
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1758,188,1840,355
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1773,253,1863,460
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,1355,140,1428,323
000252_jpg.rf.3735225e89fb22f2f30c069f03b10b19.jpg,1920,1080,person,728,20,803,195
PennPed00080_png.rf.2b4ed4e29672c45831670f459279da9e.jpg,435,361,person,81,42,173,336
PennPed00080_png.rf.2b4ed4e29672c45831670f459279da9e.jpg,435,361,person,219,39,306,333
PennPed00080_png.rf.2b4ed4e29672c45831670f459279da9e.jpg,435,361,person,327,41,419,332
2008_002735_jpg.rf.76140d55d891b6c5de220f1ab163093f.jpg,500,375,person,260,125,366,374
2008_002735_jpg.rf.76140d55d891b6c5de220f1ab163093f.jpg,500,375,person,91,97,213,374
2008_002735_jpg.rf.76140d55d891b6c5de220f1ab163093f.jpg,500,375,person,177,102,261,374
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,578,740,685,970
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1365,588,1460,810
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1318,465,1408,700
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1208,48,1300,188
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1208,0,1305,108
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,668,210,763,345
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,708,590,803,845
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1183,183,1275,368
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,348,370,468,585
000178_jpg.rf.e0ae56ac6e2b4a68523231356cf4bb33.jpg,1920,1080,person,1853,338,1920,543
